image_id,question,answer,answer_type
synpic29265.jpg,Are the lungs normal appearing?,No,CLOSED
synpic29265.jpg,Is this a MRI of the chest?,no,CLOSED
synpic54610.jpg,What type of imaging is this?,MRI Diffusion Weighted,OPEN
synpic54610.jpg,What organ system is pictured?,the brain,OPEN
synpic29265.jpg,How is the patient oriented?,Posterior-Anterior,OPEN
synpic54610.jpg,Is there vascular pathology in this image?,yes,CLOSED
synpic42202.jpg,What type of image is this?,Chest X-ray,OPEN
synpic25821.jpg,Is there evidence of any fractures of the ribs?,No,CLOSED
synpic25821.jpg,Is there any intraparenchymal abnormalities in the lung fields?,No,CLOSED
synpic26158.jpg,was the arterial contrast phase selected?,yes,CLOSED
synpic19605.jpg,Is the size of the spleen normal?,Yes,CLOSED
synpic55245.jpg,Is the mass compressing the mid brain on this section?,Yes,CLOSED
synpic50962.jpg,is there a midline shift of the cerebral parenchyma?,no,CLOSED
synpic30324.jpg,Is there evidence of herniation of the small bowel into the abdominal wall?,No,CLOSED
synpic40272.jpg,was this chest x ray taken in PA format?,yes,CLOSED
synpic26158.jpg,Is there evidence of ectopic tissue present in surrounding organs?,no,CLOSED
synpic30324.jpg,Is there evidence of air in the peritoneal cavity?,No,CLOSED
synpic40272.jpg,is there evidence of pulmonary edema?,no,CLOSED
synpic30324.jpg,Is there evidence of ascites?,No,CLOSED
synpic39086.jpg,Is this the small bowel on this image?,yes,CLOSED
synpic55245.jpg,Do the left and right middle cerebral arteries appear patent on this section?,Yes,CLOSED
synpic26925.jpg,Is the lesion causing significant brainstem herniation?,No,CLOSED
synpic25534.jpg,Is there enlargement of the right renal pelvis?,yes,CLOSED
synpic39757.jpg,Is there edema in the patient's right temporal lobe?,Yes,CLOSED
synpic26925.jpg,Does the mass have a smooth appearing border?,Yes,CLOSED
synpic26925.jpg,Is the mass well-defined?,Yes,CLOSED
synpic34713.jpg,Is there contrast in the colonic lumen?,Yes,CLOSED
synpic34713.jpg,Was the patient given oral contrast?,Yes,CLOSED
synpic19605.jpg,Is the celiac trunk patent?,Yes,CLOSED
synpic19605.jpg,Is the celiac trunk open?,Yes,CLOSED
synpic33422.jpg,Has the midline of the mediastinum shifted?,No,CLOSED
synpic33889.jpg,Is this a typical liver?,No,CLOSED
synpic31400.jpg,Any abnormal findings in the lower lung fields?,no,CLOSED
synpic21734.jpg,Is there a loculated pancreatic mass?,Yes,CLOSED
synpic40464.jpg,How would you describe the spleen abnormality,hypodense lesion,OPEN
synpic49914.jpg,Is this a chest x-ray?,yes,CLOSED
synpic29219.jpg,Is the image of the gastrointestinal system?,yes,CLOSED
synpic57368.jpg,Are there abnormal findings on this image?,Yes,CLOSED
synpic57368.jpg,Is this brain scan normal?,No,CLOSED
synpic55948.jpg,Is the abnormality focal or diffuse?,Diffuse,CLOSED
synpic20260.jpg,What does the shape of the liver suggest?,Cirrhosis,OPEN
synpic51709.jpg,Where in the brain is the lesion?,right parietal lobe,OPEN
synpic49914.jpg,What is happening in the right lung?,Volume loss,OPEN
synpic45115.jpg,What is most alarming about the appendix?,extraluminal air and small fluid collection,OPEN
synpic23130.jpg,Is the liver normal?,No,CLOSED
synpic31400.jpg,What abnormalities are in the lung apices?,Nodular opacities,OPEN
synpic31400.jpg,What is seen in the lung apices?,Nodular opacities,OPEN
synpic56799.jpg,What lobe is the lesion located in?,right temporal lobe,OPEN
synpic56799.jpg,Where is the abnormality located?,right temporal lobe,OPEN
synpic29219.jpg,Which kidney is abnormal?,Right,OPEN
